ID,char,label
0,م,0
1,ا,14
2,أ,0
3,ح,6
4,س,0
5,ن,0
6,م,0
7,ا,14
8,ش,0
9,ك,0
10,ا,14
11,أ,0
12,م,0
13,ر,0
14,ه,2
15,ب,0
16,ي,6
17,ن,0
18,أ,0
19,ض,6
20,ع,0
21,ا,14
22,ف,4
23,م,0
24,د,6
25,ح,4
26,ه,4
27,ف,0
28,ق,0
29,د,6
30,ن,0
31,ج,0
32,ا,14
33,ك,2
34,و,12
35,ن,2
36,و,14
37,ا,14
38,ع,2
39,ل,0
40,م,0
41,ا,14
42,ء,0
43,و,0
44,ج,0
45,ا,14
46,ل,0
47,س,2
48,و,14
49,ا,14
50,ا,14
51,ل,6
52,ع,2
53,ل,0
54,م,0
55,ا,14
56,ء,0
57,و,0
58,ق,0
59,ا,14
60,ل,0
61,ب,4
62,ز,2
63,ر,6
64,ج,0
65,م,6
66,ه,4
67,ر,5
68,م,4
69,ن,6
70,ا,14
71,ل,6
72,ع,4
73,ل,6
74,م,4
75,أ,0
76,ن,6
77,ل,0
78,ا,14
79,ت,0
80,ح,6
81,ت,0
82,ق,4
83,ر,0
84,ش,0
85,ي,6
86,ئ,1
87,ا,14
88,م,4
89,ن,6
90,ا,14
91,ل,6
92,ع,4
93,ل,6
94,م,4
95,ف,0
96,ي,0
97,ن,6
98,ب,0
99,غ,4
100,ي,14
101,ل,4
102,م,0
103,ن,6
104,ا,14
105,س,6
106,ت,0
107,د,0
108,ل,8
109,ب,4
110,ف,4
111,ط,6
112,ر,0
113,ت,4
114,ه,4
115,ع,0
116,ل,0
117,ى,14
118,ا,14
119,س,6
120,ت,4
121,ح,6
122,س,0
123,ا,14
124,ن,4
125,ا,14
126,ل,6
127,ف,0
128,ض,0
129,ا,14
130,ئ,4
131,ل,4
132,ك,0
133,د,0
134,ر,0
135,م,0
136,ع,6
137,ر,2
138,و,14
139,ف,1
140,ا,14
141,ا,14
142,م,6
143,ت,4
144,ن,0
145,ا,14
146,ن,3
147,و,0
148,ف,4
149,ي,14
150,ا,14
151,ل,6
152,أ,0
153,ذ,6
154,ك,0
155,ا,14
156,ر,4
157,ع,0
158,ن,6
159,ب,0
160,ع,6
161,ض,4
162,ه,4
163,م,6
164,ي,2
165,س,0
166,ن,10
167,ل,4
168,م,0
169,ن,6
170,ل,0
171,م,6
172,ي,0
173,ت,0
174,م,0
175,ك,8
176,ن,6
177,م,4
178,ن,6
179,ه,0
180,ا,14
181,ل,4
182,ح,0
183,د,0
184,ث,5
185,أ,0
186,و,6
187,ش,2
188,غ,6
189,ل,5
190,أ,0
191,و,6
192,ن,0
193,ح,6
194,و,4
195,ه,4
196,أ,0
197,ن,6
198,ي,0
199,ق,2
200,و,14
201,ل,0
202,ذ,0
203,ل,4
204,ك,0
205,أ,0
206,ر,6
207,ب,0
208,ع,1
209,ا,14
210,ق,0
211,ا,14
212,ل,0
213,ا,14
214,ل,6
215,م,2
216,ص,0
217,ن,12
218,ف,2
219,إ,14
220,ن,8
221,ه,2
222,ل,0
223,ا,14
224,ب,0
225,أ,6
226,س,0
227,ب,4
228,ه,4
229,ن,0
230,ا,14
231,ش,0
232,د,0
233,ت,6
234,م,0
235,ن,6
236,ظ,0
237,م,0
238,ة,2
239,ا,14
240,ل,6
241,أ,0
242,غ,6
243,ذ,4
244,ي,0
245,ة,4
246,و,0
247,ا,14
248,ل,14
249,ز,12
250,ر,0
251,ا,14
252,ع,0
253,ة,4
254,ا,14
255,ل,6
256,ج,4
257,ه,0
258,ا,14
259,ت,4
260,ا,14
261,ل,6
262,م,0
263,ا,14
264,ن,4
265,ح,0
266,ة,0
267,و,0
268,ا,14
269,ل,6
270,م,2
271,ت,0
272,ب,0
273,ر,12
274,ع,4
275,ي,14
276,ن,0
277,ل,4
278,ج,0
279,م,6
280,ع,5
281,أ,0
282,ك,6
283,ث,0
284,ر,0
285,م,4
286,ن,6
287,م,0
288,ل,6
289,ي,2
290,و,14
291,ن,5
292,د,0
293,و,6
294,ل,14
295,ا,0
296,ر,5
297,ع,0
298,ل,0
299,ى,14
300,و,0
301,ج,6
302,ه,4
303,ا,14
304,ل,14
305,س,10
306,ر,6
307,ع,0
308,ة,4
309,ل,4
310,ت,0
311,أ,6
312,م,4
313,ي,14
314,ن,4
315,ا,14
316,ل,6
317,ب,4
318,ذ,0
319,ا,14
320,ر,4
321,و,0
322,ا,14
323,ل,6
324,أ,0
325,س,6
326,م,4
327,د,0
328,ة,4
329,و,0
330,ا,14
331,ل,6
332,م,0
333,و,0
334,ا,14
335,ر,4
336,د,4
337,ا,14
338,ل,14
339,ض,8
340,ر,2
341,و,14
342,ر,4
343,ي,8
344,ة,4
345,ا,14
346,ل,6
347,أ,2
348,خ,6
349,ر,0
350,ى,14
351,ل,4
352,ل,6
353,م,2
354,ز,0
355,ا,14
356,ر,4
357,ع,0
358,ي,14
359,ن,0
360,ب,4
361,ح,2
362,ل,2
363,و,14
364,ل,4
365,أ,0
366,غ,6
367,س,6
368,ط,2
369,س,4
370,ا,14
371,ل,6
372,ق,0
373,ا,14
374,د,4
375,م,4
376,ك,0
377,ي,6
378,ي,0
379,ت,0
380,م,0
381,ك,8
382,ن,2
383,و,14
384,ا,14
385,م,4
386,ن,6
387,ز,4
388,ر,0
389,ا,14
390,ع,0
391,ة,4
392,أ,0
393,ر,6
394,ض,4
395,ه,4
396,م,6
397,ل,0
398,ك,4
399,ن,8
400,ه,0
401,ا,14
402,ل,0
403,م,6
404,ت,2
405,ج,6
406,م,0
407,ع,6
408,ح,0
409,ت,8
410,ى,14
411,ا,14
412,ل,6
413,آ,14
414,ن,0
415,إ,4
416,ل,14
417,ا,8
418,م,4
419,ل,0
420,ا,14
421,ي,0
422,ي,6
423,ن,4
424,و,0
425,ح,2
426,ذ,12
427,ر,0
428,ت,4
429,ا,14
430,ل,6
431,م,2
432,ن,0
433,ظ,8
434,م,0
435,ة,2
436,م,4
437,ن,6
438,أ,0
439,ن,8
440,ع,0
441,د,0
442,م,0
443,ت,0
444,و,0
445,ف,10
446,ر,4
447,ا,14
448,ل,6
449,م,0
450,و,0
451,ا,14
452,ر,4
453,د,4
454,ا,14
455,ل,6
456,آ,14
457,ن,0
458,ق,0
459,د,6
460,ي,2
461,ؤ,0
462,د,12
463,ي,14
464,إ,14
465,ل,0
466,ى,14
467,خ,0
468,س,0
469,ا,14
470,ر,0
471,ة,5
472,م,0
473,ح,6
474,ص,2
475,و,14
476,ل,5
477,م,2
478,و,6
479,س,4
480,م,5
481,أ,0
482,ي,6
483,ض,1
484,ا,14
485,و,0
486,ر,2
487,و,4
488,ي,0
489,أ,0
490,ن,8
491,ه,2
492,ص,0
493,ل,8
494,ى,14
495,ا,14
496,ل,14
497,ل,8
498,ه,2
499,ع,0
500,ل,0
501,ي,6
502,ه,4
503,و,0
504,س,0
505,ل,8
506,م,0
507,ر,0
508,أ,0
509,ى,14
510,ف,2
511,ر,6
512,ج,0
513,ة,1
514,ف,4
515,ي,14
516,ق,0
517,ب,6
518,ر,5
519,ف,0
520,أ,2
521,خ,0
522,ذ,0
523,م,2
524,د,0
525,و,8
526,ر,0
527,ة,1
528,و,0
529,ن,0
530,ا,14
531,و,0
532,ل,0
533,ه,0
534,ا,14
535,ا,14
536,ل,6
537,ح,4
538,ف,8
539,ا,14
540,ر,2
541,و,0
542,ق,0
543,ا,14
544,ل,0
545,س,0
546,د,12
547,ب,4
548,ه,0
549,ا,14
550,ت,4
551,ل,6
552,ك,0
553,ا,14
554,ل,6
555,ف,2
556,ر,6
557,ج,0
558,ة,0
559,ف,0
560,إ,4
561,ن,8
562,ا,14
563,ل,14
564,ل,8
565,ه,0
566,ت,0
567,ع,0
568,ا,14
569,ل,0
570,ى,14
571,ي,2
572,ح,4
573,ب,10
574,م,4
575,ن,6
576,ك,2
577,ل,12
578,ص,0
579,ا,14
580,ن,4
581,ع,5
582,أ,0
583,ن,6
584,ي,0
585,ح,6
586,ك,2
587,م,0
588,ص,0
589,ن,6
590,ع,0
591,ت,0
592,ه,2
593,و,0
594,ا,14
595,ل,6
596,م,2
597,د,6
598,ر,0
599,ة,2
600,ق,4
601,ط,6
602,ع,0
603,ة,3
604,م,4
605,ن,6
606,ا,14
607,ل,14
608,ل,8
609,ب,0
610,ن,4
611,و,0
612,ر,2
613,و,4
614,ي,0
615,ع,0
616,ن,6
617,س,0
618,ع,4
619,ي,14
