id,line_number,letter,case_ending
0,0,م,False
1,0,ا,True
2,0,أ,False
3,0,ح,False
4,0,س,False
5,0,ن,True
6,0,م,False
7,0,ا,True
8,0,ش,False
9,0,ك,False
10,0,ا,True
11,0,أ,False
12,0,م,False
13,0,ر,False
14,0,ه,True
15,0,ب,False
16,0,ي,False
17,0,ن,True
18,0,أ,False
19,0,ض,False
20,0,ع,False
21,0,ا,False
22,0,ف,True
23,0,م,False
24,0,د,False
25,0,ح,False
26,0,ه,True
27,1,ف,False
28,1,ق,False
29,1,د,True
30,1,ن,False
31,1,ج,False
32,1,ا,True
33,1,ك,False
34,1,و,False
35,1,ن,False
36,1,و,False
37,1,ا,True
38,1,ع,False
39,1,ل,False
40,1,م,False
41,1,ا,False
42,1,ء,True
43,1,و,False
44,1,ج,False
45,1,ا,False
46,1,ل,False
47,1,س,False
48,1,و,False
49,1,ا,True
50,1,ا,False
51,1,ل,False
52,1,ع,False
53,1,ل,False
54,1,م,False
55,1,ا,False
56,1,ء,True
57,2,و,False
58,2,ق,False
59,2,ا,False
60,2,ل,True
61,2,ب,False
62,2,ز,False
63,2,ر,False
64,2,ج,False
65,2,م,False
66,2,ه,False
67,2,ر,True
68,2,م,False
69,2,ن,True
70,2,ا,False
71,2,ل,False
72,2,ع,False
73,2,ل,False
74,2,م,True
75,2,أ,False
76,2,ن,True
77,2,ل,False
78,2,ا,True
79,2,ت,False
80,2,ح,False
81,2,ت,False
82,2,ق,False
83,2,ر,True
84,2,ش,False
85,2,ي,False
86,2,ئ,False
87,2,ا,True
88,2,م,False
89,2,ن,True
90,2,ا,False
91,2,ل,False
92,2,ع,False
93,2,ل,False
94,2,م,True
95,3,ف,False
96,3,ي,False
97,3,ن,False
98,3,ب,False
99,3,غ,False
100,3,ي,True
101,3,ل,False
102,3,م,False
103,3,ن,True
104,3,ا,False
105,3,س,False
106,3,ت,False
107,3,د,False
108,3,ل,True
109,3,ب,False
110,3,ف,False
111,3,ط,False
112,3,ر,False
113,3,ت,False
114,3,ه,True
115,3,ع,False
116,3,ل,False
117,3,ى,True
118,3,ا,False
119,3,س,False
120,3,ت,False
